Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,2/20/2018,,,0,,,,,,,,,,,,,,,,,,,,,,M-7,"137,749.0","138,934.0","38,920.0",0.3,,,,,,M-5-B,"150,187.0","151,450.0","47,110.0",0.3,,,,,,STRIPS-HAM,"24,322.0","36,310.0","12,960.0",0.4,,,,,,,,,,,,,,,,,," 5,740.0 "," 7,452.0 "," 6,624.0 ",,#DIV/0!,,,#DIV/0!,,,,,,129.8%,,, 280.0 , 72.0 ,, 33 ,,, 56 ,,,,,,,"312,258",, 281.2 ,2999.69697, 89.69 ,, 116.44 ,, 103.50 ,,
,2/21/2018,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"130,925.0","132,409.0","38,360.0",0.3,CRACKIN,"158,902.0","159,250.0","49,490.0",0.3,STRIPS-HAM,"26,772.0","30,832.0","10,760.0",0.3,,,,,,,,,,,,,,,,,," 5,670.0 "," 7,452.0 "," 6,624.0 ",,#DIV/0!,,,#DIV/0!,,,,,,131.4%,,, 281.0 , 76.0 ,, 33 ,,, 64 ,,,,,,,"316,599",, 276.2 ,2988.181818, 88.59 ,, 116.44 ,, 103.50 ,,
,2/22/2018,,,2,,,,,,,,,,,,,,,,,,,,,,M-7,"151,892.0","152,506.0","49,830.0",0.3,,,,,,,,,,,CRACKIN,"166,037.0","165,584.0","53,090.0",0.3,STRIPS-HAM,"8,130.0","8,130.0","2,920.0",0.4,STRIPS-1X9,"20,688.0","14,592.0","4,760.0",0.3,BELLY-STRIPS,"5,696.0","5,695.0","1,760.0",0.3,,,,,,,," 4,060.0 "," 5,520.0 "," 2,944.0 ",,#DIV/0!,,,#DIV/0!,,,,,,136.0%,,, 272.0 , 88.0 ,,33,,,64,,,,,,,"352,443",, 312.1 ,3404.848485,  ,,  ,,  ,,
,2/23/2018,,,3,,,,,,,,,,,,,,,,,,,,,,M-6,"95,752.0","95,517.0","28,000.0",0.3,,,,,,M-5-B,"143,148.0","144,953.0","44,310.0",0.3,CRACKIN,"32,701.0","32,963.0","10,010.0",0.3,,,,,,STRIPS-1X9,"34,255.0","32,531.0","10,880.0",0.3,,,,,,,,,,,,," 5,600 "," 7,452 "," 6,624 ",,#DIV/0!,,,#DIV/0!,,,,,,133.1%,,, 280 , 79 ,,25,,,64,,,,,,,"305,856",, 259.6 ,3728, 87.50 ,, 116.44 ,, 103.50 ,,
,2/24/2018,,,4,,,,,,,,,,,,,,,,,,,,,,M-6,"47,098.0","47,519.0","12,320.0",0.3,,,,,,M-5-B,"102,331.0","102,940.0","31,290.0",0.3,CRACKIN,"118,799.0","118,471.0","37,090.0",0.3,,,,,,STRIPS-1X9,"26,294.0","30,121.0","9,880.0",0.3,,,,,,,,,,,,," 5,530 "," 7,245 "," 6,440 ",,#DIV/0!,,,#DIV/0!,,,,,,131.0%,,,281,64,,25,,,64,,,,,,,"294,522",, 262.6 ,3623.2, 86.41 ,, 113.20 ,, 100.63 ,,
,Total,,2,,,,,,,,1    ,0    ,0    ,,,,,,,,,0.0,0.0,0.0,,,"432,491.0","434,476.0","129,070.0",0.3,,0.0,0.0,0.0,,,"669,448.0","673,577.0","203,490.0",0.3,,"624,259.0","624,119.0","196,020.0",0.3,,"91,530.0","91,440.0","32,360.0",0.4,,"81,237.0","81,545.0","26,880.0",0.3,,"5,696.0","5,695.0","1,760.0",0.3,,0.0,0.0,0.0,,,," 32,340 "," 42,780 "," 36,064 ", -   ,#DIV/0!, -   , -   ,#DIV/0!,,,,,0,132.3%,,,"1,666",443,345,182,25,16.2%,368,0,64,17.4%,,,,317443.5,#DIV/0!, 279.6 ,3239.450549, 87.88 ,, 116.25 ,, 98.00 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST and PRODUCTIVITY,,,,,,,,,,,,,,,,,,,,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Crackling),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARRELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barrels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barrels mean weight 8 oz,Overweight 8 oz (%),,,,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor Pellet (man*hr) (including overtime),Temp Labor Pellet,Direct Overtime Pellet,Indirect Labor Pellet (including overtime),Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line (including overtime),Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2/25/2018,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,2/26/2018,,,6,,,,,,,,,,,,,,,,,,,,,,M-6,"104,805.0","105,067.0","35,210.0",0.3,,,,,,M-5-B,"29,065.0","29,556.0","9,240.0",0.3,CRACKIN,"90,940.0","93,435.0","28,500.0",0.3,H-B-CONTRY,"38,002.0","35,375.0","13,480.0",0.4,STRIPS-1X9,"28,504.0","30,689.0","9,680.0",0.3,,,,,,,,,,,,," 5,880.0 "," 7,659.0 "," 6,808.0 ", 548.0 ,6.8%,,,#DIV/0!,,,,,,130.3%,,, 289 , 81 ,,25,,, 56 ,,,,,,,"291,316",, 259.8 ,3844.4, 105.00 ,, 136.77 ,, 121.57 ,,
,2/27/2018,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"145,570.0","146,455.0","45,990.0",0.3,,,,,,H-B CONTRY,"92,252.0","92,396.0","32,330.0",0.3,STRIPS-1X9,"32,370.0","26,513.0","8,600.0",0.3,,,,,,STRIPS-SHORT,"37,455.0","37,961.0","10,640.0",0.3,,," 7,210.0 "," 9,418.5 "," 8,372.0 ", 547.0 ,6.6%,,,#DIV/0!,,,,,,130.6%,,, 291 , 72 ,,25,,,64,,,,,,,"307,647",, 268.8 ,3902.4, 112.66 ,, 147.16 ,, 130.81 ,,
,2/28/2018,,,8,,,,,,,,,,,,,,,,,,,,,,M-6,"123,433.0","124,343.0","35,980.0",0.3,,,,,,M-5-B,"52,748.0","52,784.0","16,030.0",0.3,,,,,,,,,,,STRIPS-1X9,"20,212.0","28,275.0","8,960.0",0.3,,,,,,STRIPS-SHOT,"58,338.0","58,336.0","18,040.0",0.3,,," 7,288.0 "," 9,315.0 "," 8,280.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,127.8%,,, 281 , 77 ,,25,,,64,,,,,,,"254,731",, 220.7 ,3160.4, 113.88 ,, 145.55 ,, 129.38 ,,
,3/1/2018,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"162,930.0","164,105.0","49,280.0",0.3,,,,,,,,,,,STRIPS-1X9,"24,700.0","2,044.0",680.0,0.3,,,,,,STRIPS-SHORT,"117,158.0","117,352.0","33,120.0",0.3,,," 7,420.0 "," 9,522.0 "," 8,464.0 ", 544.0 ,6.1%,,,#DIV/0!,,,,,,128.3%,,,281,72,,33,,,64,,,,,,,"304,788",, 235.4 ,2517.575758, 115.94 ,, 148.78 ,, 132.25 ,,
,3/2/2018,,,10,,,,,,,,,,,,,,,,,,,,,,M-6,"115,943.0","116,748.0","36,470.0",0.3,,,,,,M-5-B,"100,810.0","101,340.0","30,940.0",0.3,,,,,,,,,,,STRIPS-1X9,"12,197.0","22,651.0","7,440.0",0.3,,,,,,,,,,,,," 5,110 "," 6,669 "," 3,496 ", 545 ,6.2%," 5,472 ", 245 ,7.3%,,,,,,130.5%,,,289,32,,33,,,64,,,,,,,"228,950",, 233.2 ,2268.181818, 79.84 ,, 104.20 ,, 140.13 ,,
,3/3/2018,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," 5,040 "," 6,467 "," 3,956 ", 546 ,6.4%," 4,032 ", 247 ,8.1%,,,,,,128.3%,,,180,,,17,,,,,,,,,,0,, -   ,0,  ,,  ,,  ,,
,Total,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,"344,181.0","346,158.0","107,660.0",0.3,,0.0,0.0,0.0,,,"491,123.0","494,240.0","151,480.0",0.3,,"90,940.0","93,435.0","28,500.0",0.3,,"130,254.0","127,771.0","45,810.0",0.4,,"117,983.0","110,172.0","35,360.0",0.3,,0.0,0.0,0.0,,,"212,951.0","213,649.0","61,800.0",0.3,,," 37,948 "," 49,050 "," 39,376 "," 3,275 ",#DIV/0!," 9,504 ", 492 ,#DIV/0!,,,,,0,129.3%,,,"1,611",334,180,158,17,9.4%,312,0,0,0.0%,,,,277486.4,#DIV/0!, 221.4 ,2725.379747, 121.63 ,, 157.21 ,, 156.67 ,,
,total,,3,11,75,,,,,,1,0,0,,,0,0,0,,,Total,,"133,633.0","134,218.0","39,760.0",0.3,,"1,001,830.0","1,007,996.0","305,680.0",0.3,,0.0,0.0,0.0,,,"1,605,974.0","1,615,636.0","491,460.0",0.3,,"1,144,611.0","1,145,509.0","357,920.0",0.3,,"336,361.0","333,665.0","117,830.0",0.4,,"336,834.0","325,930.0","107,240.0",0.3,,"5,696.0","5,695.0","1,760.0",0.3,,"259,289.0","259,996.0","76,080.0",0.3,,," 70,638 "," 155,538 "," 75,227 "," 6,541 ",#DIV/0!," 27,024 "," 1,474 ",,,,#DIV/0!,,,220.2%,,," 4,836 "," 1,049 ",,,,0.0%, 627 , 104 ,,0.0%,,,,#DIV/0!,#DIV/0!, 254.5 ,, 96.70 ,, 212.92 ,, 139.97 ,
,COST and PRODUCTIVITY,,,,,,,,,,,,,,,,,,,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Crackling),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARRELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barrels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barrels mean weight 8 oz,Overweight 8 oz (%),,,,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor Pellet (man*hr) (including overtime),Temp Labor Pellet,Direct Overtime Pellet,Indirect Labor Pellet (including overtime),Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line (including overtime),Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3/4/2018,,,12,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,3/5/2018,,,13,,,,,,,,,,,,,,,,,,,,,-,M-7," 154,096 "," 154,447 "," 48,300 ",31.3%,,,,,-,SANCOCHO-BELLY," 4,062 "," 4,062 "," 1,501 ",37.0%,,,,,-,,,,,-,STRIPS-1X9," 12,491 "," 12,197 "," 3,920 ",32.1%,STRIPS-SHORT," 100,167 "," 102,244 "," 28,320 ",27.7%,STRIPS-LONG," 13,847 "," 11,921 "," 3,520 ",29.5%,,," 7,280.0 "," 9,625.5 "," 8,556.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,132.2%,,, 265 , 71 ,,,,, 74 ,,,,,,,"284,663",, 254.6 ,, 98.38 ,, 130.07 ,, 115.62 ,,
,3/6/2018,,1,14,,,,,,,,,,,,,,,,,SANCOCHO-BELLY,,,,-,,,,,-,,,,,-,M-5-B," 143,459 "," 143,620 "," 47,390 ",33.0%,CRACKING," 159,526 "," 160,226 "," 50,520 ",31.5%,,,,,-,STRIPS-1X9," 2,079 "," 8,424 "," 2,800 ",33.2%,,,,,-,STRIPS-LONG," 10,047 "," 11,973 "," 3,520 ",,,," 7,420.0 "," 9,315.0 "," 8,280.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,125.5%,,, 289 , 64 ,,,,, 74 ,,,,,,,"315,111",, 295.3 ,, 100.27 ,, 125.88 ,, 111.89 ,,
,3/7/2018,,,0,,,,,,,,,,,,,,,,,,,,,-,M-7," 84,141 "," 84,195 "," 29,600 ",35.2%,,,,,-,M-5-B," 70,124 "," 70,225 "," 20,790 ",29.6%,,,,,-,SMALL-HAM," 137,273 "," 137,150 "," 47,410 ",34.6%,STRIPS-1X9," 26,469 "," 26,592 "," 8,840 ",33.2%,,,,,-,,,,,-,,," 7,420.0 "," 9,729.0 "," 8,648.0 ", 546.0 ,6.4%,,,#DIV/0!,,,,,,131.1%,,, 289 , 64 ,,,,, 74 ,,,,,,,"318,007",, 302.1 ,, 100.27 ,, 131.47 ,, 116.86 ,,
,3/8/2018,,,1,,,,,,,,,,,,,,,,,,,,,-,M-7," 156,674 "," 157,629 "," 49,700 ",31.5%,,,,,-,,,,,-,CRACKIN," 157,858 "," 158,016 "," 49,780 ",31.5%,,,,,-,STRIPS-1X9," 34,646 "," 22,380 "," 7,520 ",33.6%,,,,,-,,,,,-,,," 7,700.0 "," 9,832.5 "," 8,740.0 ", 544.0 ,6.1%,,,#DIV/0!,,,,,,127.7%,,,289,56,,,,,74,,,,,,,"349,178",, 310.1 ,, 104.05 ,, 132.87 ,, 118.11 ,,
,3/9/2018,,,2,,,,,,,,,,,,,,,,,,,,,-,M-7," 108,608 "," 109,360 "," 35,140 ",32.1%,,,,,-,M-5-B," 142,694 "," 142,700 "," 44,870 ",31.4%,,,,,-,,,,,-,STRIPS-1X9," 12,186 "," 22,419 "," 7,320 ",32.7%,,,,,-,,,,,-,,," 5,950 "," 7,674 "," 4,432 ", 551 ,7.3%," 5,376 ", 247 ,8.1%,,,,,,129.0%,,,287,56,,,,,74,,,,,,,"263,488",, 254.6 ,, 80.41 ,, 103.70 ,, 132.54 ,,
,3/10/2018,,,3,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,," 5,810 "," 7,659 "," 6,808 ", 545 ,6.2%,,,#DIV/0!,,,,,,131.8%,,,,,,,,,72,,,,,,,0,,  ,, 80.69 ,, 106.38 ,, 94.56 ,,
,Total,,1,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 503,519 "," 505,631 "," 162,740 ",32.3%,, -   , -   , -   ,-,," 360,339 "," 360,607 "," 114,551 ",31.8%,," 317,384 "," 318,242 "," 100,300 ",31.6%,," 137,273 "," 137,150 "," 47,410 ",34.5%,," 87,871 "," 92,012 "," 30,400 ",34.6%,," 100,167 "," 102,244 "," 28,320 ",28.3%,," 23,894 "," 23,894 "," 7,040 ",29.5%,,," 41,580 "," 53,835 "," 45,464 "," 3,276 ",#DIV/0!," 5,376 ", 247 ,#DIV/0!,,,,,0,129.5%,,,"1,419",311,0,0,0,0.0%,442,0,72,16.3%,,,,306089.4,#DIV/0!, 283.7 ,, 94.07 ,, 121.80 ,, 115.02 ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,COST and PRODUCTIVITY,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Crackling),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARRELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barrels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barrels mean weight 8 oz,Overweight 8 oz (%),,,,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor Pellet (man*hr) (including overtime),Temp Labor Pellet,Direct Overtime Pellet,Indirect Labor Pellet (including overtime),Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line (including overtime),Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3/11/2018,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,0,,  ,,  ,,  ,,  ,,
,3/12/2018,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"149,063.0","149,467.0","44,590.0",29.8%,CRACKIN,"152,246.0","151,572.0","47,110.0",31.1%,,,,,,STRIPS-1X9,"6,167.0","14,132.0","4,720.0",33.4%,STRIPS-SHORT,"12,331.0","4,175.0","1,440.0",34.5%,STRIPS-3/4,"2,150.0","2,150.0",720.0,33.5%,,," 7,350.0 "," 9,625.5 "," 8,556.0 ", 542.0 ,5.7%,,,#DIV/0!,,,,,,131.0%,,, 270 , 56 ,, 33 ,,, 74 ,,,,,,,"321,957",, 302.4 ,2987.272727, 99.32 ,, 130.07 ,, 115.62 ,,
,3/13/2018,,,1,,,,,,,,,,,,,,,,,,,,,,M-7,"129,137.0","128,949.0","44,230.0",34.3%,,,,,,M-5-B,"40,455.0","40,458.0","11,690.0",28.9%,CRACKIN,"44,297.0","44,540.0","14,460.0",32.5%,SMALL-HAM,"70,781.0","71,056.0","26,660.0",37.5%,,,,,,STRIPS-SHORT,"28,968.0","31,004.0","10,240.0", ,,,,,,,," 7,000.0 "," 9,522.0 "," 8,464.0 ", 542.0 ,5.7%,,,#DIV/0!,,,,,,136.0%,,, 296 , 56 ,, 33 ,,, 74 ,,,,,,,"313,638",, 304.8 ,3250.909091, 94.59 ,, 128.68 ,, 114.38 ,,
,3/14/2018,,,2,,,,,,,,,,,,,,,,,,,,,,M-7,"125,276.0","127,324.0","39,480.0",31.0%,,,,,,M-5-B,"155,138.0","155,689.0","45,710.0",29.4%,,,,,,,,,,,,,,,,STRIPS-SHORT,"12,459.0","18,746.0","6,160.0",32.9%,STRIPS-LONG,"13,990.0","7,885.0","2,160.0",27.4%,,," 7,280.0 "," 9,729.0 "," 8,648.0 ", 543.0 ,5.9%,,,#DIV/0!,,,,,,133.6%,,, 297 , 48 ,, 33 ,,, 74 ,,,,,,,"306,863",, 271.0 ,2833.636364, 98.38 ,, 131.47 ,, 116.86 ,,
,3/15/2018,,,3,,,,,,,,,,,,,,,,,,,,,,M-7,"152,925.0","153,962.0","49,070.0",31.9%,,,,,,,,,,,CRACKIN,"142,384.0","142,196.0","43,110.0",30.3%,,,,,,STRIPS-1X9,"8,245.0",,,,,,,,,STRIPS-LONG,"26,518.0","26,423.0","7,920.0",30.0%,,," 6,300.0 "," 8,157.0 "," 6,248.0 ", 545.0 ,6.2%,,,#DIV/0!,,,,,,129.5%,,,297,56,,33,,0,74,,,,,,,"330,072",, 283.6 ,3033.333333, 85.14 ,, 110.23 ,, 84.43 ,,
,3/16/2018,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M-5-B,"163,107.0","164,571.0","53,270.0",32.4%,CRACKIN,"124,356.0","123,898.0","38,870.0",31.4%,,,,,,STRIPS-1X9,"24,537.0","18,245.0","5,920.0",32.4%,,,,,,STRIPS-LONG,,"6,061.0","1,680.0",27.7%,,," 5,040 "," 6,597 "," 2,024 ", 540 ,5.4%,,,#DIV/0!,,,,,,130.9%,,,281,62,,33,,,74,,,,,,,"312,000",, 290.8 ,3022.424242, 68.11 ,, 89.15 ,, 27.35 ,,
